TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,2.0,-36.618
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,3.0,-42.607
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,4.0,-46.806
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,5.0,-48.447
tx_pwr_DPSKPWR,0,39,3-DH5,13,0,730,Pass,nan,4.786
tx_pwr_GFSKPWR,0,39,3-DH5,13,0,730,Pass,nan,7.956
tx_pwr_PWRRATIO,0,39,3-DH5,13,0,730,Pass,nan,3.17
tx_pwr_DEVMRMS,0,39,3-DH5,13,0,730,Pass,nan,2.303
tx_pwr_DEVMPEAK,0,39,3-DH5,13,0,730,Pass,nan,7.86
tx_pwr_INITFREQERR,0,39,3-DH5,13,0,730,Pass,nan,2.706
tx_pwr_BLOCKFREQERR,0,39,3-DH5,13,0,730,Pass,nan,-0.746
tx_pwr_TOTFREQERR,0,39,3-DH5,13,0,730,Pass,nan,2.342
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-5.0,-48.836
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-4.0,-47.143
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-3.0,-43.786
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-2.0,-36.24
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-1.0,-33.717
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,0.0,1.519
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,1.0,-32.221000000000004
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,2.0,-36.953
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,3.0,-42.655
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,4.0,-47.15
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,5.0,-48.502
tx_pwr_DPSKPWR,0,78,3-DH5,13,0,730,Pass,nan,4.666
tx_pwr_GFSKPWR,0,78,3-DH5,13,0,730,Pass,nan,7.831
tx_pwr_PWRRATIO,0,78,3-DH5,13,0,730,Pass,nan,3.164
tx_pwr_DEVMRMS,0,78,3-DH5,13,0,730,Pass,nan,2.351
tx_pwr_DEVMPEAK,0,78,3-DH5,13,0,730,Pass,nan,7.5
tx_pwr_INITFREQERR,0,78,3-DH5,13,0,730,Pass,nan,2.924
tx_pwr_BLOCKFREQERR,0,78,3-DH5,13,0,730,Pass,nan,-0.921
tx_pwr_TOTFREQERR,0,78,3-DH5,13,0,730,Pass,nan,2.381
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-5.0,-49.081
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-4.0,-47.574
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-3.0,-44.074
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-2.0,-36.655
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-1.0,-33.781
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,0.0,1.399
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,1.0,-32.28
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,2.0,-37.346
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,3.0,-43.234
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,4.0,-47.542
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,5.0,-48.687
tx_pwr_DPSKPWR,0,0,4-DH5,13,0,730,Pass,nan,5.241
tx_pwr_GFSKPWR,0,0,4-DH5,13,0,730,Pass,nan,8.131
tx_pwr_PWRRATIO,0,0,4-DH5,13,0,730,Pass,nan,2.89
tx_pwr_DEVMRMS,0,0,4-DH5,13,0,730,Pass,nan,2.29
tx_pwr_DEVMPEAK,0,0,4-DH5,13,0,730,Pass,nan,7.329
tx_pwr_INITFREQERR,0,0,4-DH5,13,0,730,Pass,nan,2.114
tx_pwr_BLOCKFREQERR,0,0,4-DH5,13,0,730,Pass,nan,-0.011
tx_pwr_TOTFREQERR,0,0,4-DH5,13,0,730,Pass,nan,2.313
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-10.0,-50.019
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-9.0,-49.494
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-8.0,-48.561
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-7.0,-47.449
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-6.0,-48.331
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-5.0,-39.724
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-4.0,-40.637
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-3.0,-37.737
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-2.0,-47.388000000000005
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-1.0,11.358
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,0.0,11.358
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,1.0,11.358
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,2.0,-48.333
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,3.0,-38.568
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,4.0,-40.88
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,5.0,-41.522
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,6.0,-48.173
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,7.0,-48.948
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,8.0,-49.263
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,9.0,-49.737
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,10.0,-50.444
tx_pwr_DPSKPWR,0,39,4-DH5,13,0,730,Pass,nan,5.068
tx_pwr_GFSKPWR,0,39,4-DH5,13,0,730,Pass,nan,7.95
tx_pwr_PWRRATIO,0,39,4-DH5,13,0,730,Pass,nan,2.882
tx_pwr_DEVMRMS,0,39,4-DH5,13,0,730,Pass,nan,2.204
tx_pwr_DEVMPEAK,0,39,4-DH5,13,0,730,Pass,nan,6.943
tx_pwr_INITFREQERR,0,39,4-DH5,13,0,730,Pass,nan,2.192
tx_pwr_BLOCKFREQERR,0,39,4-DH5,13,0,730,Pass,nan,-0.066
tx_pwr_TOTFREQERR,0,39,4-DH5,13,0,730,Pass,nan,2.366
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-10.0,-50.296
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-9.0,-49.671
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-8.0,-48.761
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-7.0,-47.915
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-6.0,-48.917
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-5.0,-39.886
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-4.0,-40.779
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-3.0,-37.694
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-2.0,-46.625
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-1.0,11.179
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,0.0,11.179
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,1.0,11.179
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,2.0,-48.638000000000005
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,3.0,-38.979
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,4.0,-41.168
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,5.0,-41.61
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,6.0,-48.572
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,7.0,-49.133
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,8.0,-49.688
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,9.0,-49.898
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,10.0,-50.677
tx_pwr_DPSKPWR,0,78,4-DH5,13,0,730,Pass,nan,4.945
tx_pwr_GFSKPWR,0,78,4-DH5,13,0,730,Pass,nan,7.823
tx_pwr_PWRRATIO,0,78,4-DH5,13,0,730,Pass,nan,2.878
tx_pwr_DEVMRMS,0,78,4-DH5,13,0,730,Pass,nan,2.325
tx_pwr_DEVMPEAK,0,78,4-DH5,13,0,730,Pass,nan,7.582
tx_pwr_INITFREQERR,0,78,4-DH5,13,0,730,Pass,nan,2.255
tx_pwr_BLOCKFREQERR,0,78,4-DH5,13,0,730,Pass,nan,-0.114
tx_pwr_TOTFREQERR,0,78,4-DH5,13,0,730,Pass,nan,2.4
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-10.0,-50.452
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-9.0,-49.834
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-8.0,-49.113
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-7.0,-48.203
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-6.0,-49.312
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-5.0,-40.245
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-4.0,-41.236
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-3.0,-38.151
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-2.0,-46.961000000000006
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-1.0,11.06
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,0.0,11.06
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,1.0,11.06
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,2.0,-48.716
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,3.0,-39.567
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,4.0,-41.67
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,5.0,-42.115
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,6.0,-49.146
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,7.0,-49.576
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,8.0,-50.043
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,9.0,-50.579
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,10.0,-50.792
tx_pwr_DPSKPWR,1,0,4-DH5,15,1,730,Pass,nan,5.164
tx_pwr_GFSKPWR,1,0,4-DH5,15,1,730,Pass,nan,7.948
tx_pwr_PWRRATIO,1,0,4-DH5,15,1,730,Pass,nan,2.784
tx_pwr_DEVMRMS,1,0,4-DH5,15,1,730,Pass,nan,2.568
tx_pwr_DEVMPEAK,1,0,4-DH5,15,1,730,Pass,nan,8.88
tx_pwr_INITFREQERR,1,0,4-DH5,15,1,730,Pass,nan,4.516
tx_pwr_BLOCKFREQERR,1,0,4-DH5,15,1,730,Pass,nan,0.081
tx_pwr_TOTFREQERR,1,0,4-DH5,15,1,730,Pass,nan,4.865
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-10.0,-51.03
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-9.0,-50.944
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-8.0,-51.48
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-7.0,-51.551
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-6.0,-51.288
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-5.0,-48.578
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-4.0,-46.451
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-3.0,-38.818
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-2.0,-45.386
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-1.0,11.283
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,0.0,11.283
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,1.0,11.283
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,2.0,-44.486000000000004
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,3.0,-36.551
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,4.0,-44.978
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,5.0,-46.736
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,6.0,-50.3
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,7.0,-51.202
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,8.0,-51.268
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,9.0,-50.945
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,10.0,-50.988
tx_pwr_DPSKPWR,1,50,4-DH5,15,1,730,Pass,nan,5.03
tx_pwr_GFSKPWR,1,50,4-DH5,15,1,730,Pass,nan,7.806
tx_pwr_PWRRATIO,1,50,4-DH5,15,1,730,Pass,nan,2.776
tx_pwr_DEVMRMS,1,50,4-DH5,15,1,730,Pass,nan,2.627
tx_pwr_DEVMPEAK,1,50,4-DH5,15,1,730,Pass,nan,9.185
tx_pwr_INITFREQERR,1,50,4-DH5,15,1,730,Pass,nan,4.436
tx_pwr_BLOCKFREQERR,1,50,4-DH5,15,1,730,Pass,nan,0.231
tx_pwr_TOTFREQERR,1,50,4-DH5,15,1,730,Pass,nan,4.877
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-10.0,-51.158
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-9.0,-51.248
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-8.0,-51.684
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-7.0,-51.683
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-6.0,-51.337
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-5.0,-48.665
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-4.0,-46.037
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-3.0,-38.112
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-2.0,-44.742000000000004
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-1.0,11.155
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,0.0,11.155
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,1.0,11.155
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,2.0,-44.301
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,3.0,-36.58
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,4.0,-45.151
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,5.0,-46.8
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,6.0,-50.546
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,7.0,-51.394
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,8.0,-51.575
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,9.0,-51.324
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,10.0,-51.146
tx_pwr_DPSKPWR,1,100,4-DH5,15,1,730,Pass,nan,4.94
tx_pwr_GFSKPWR,1,100,4-DH5,15,1,730,Pass,nan,7.711
tx_pwr_PWRRATIO,1,100,4-DH5,15,1,730,Pass,nan,2.771
tx_pwr_DEVMRMS,1,100,4-DH5,15,1,730,Pass,nan,2.493
tx_pwr_DEVMPEAK,1,100,4-DH5,15,1,730,Pass,nan,8.617
tx_pwr_INITFREQERR,1,100,4-DH5,15,1,730,Pass,nan,4.433
tx_pwr_BLOCKFREQERR,1,100,4-DH5,15,1,730,Pass,nan,0.281
tx_pwr_TOTFREQERR,1,100,4-DH5,15,1,730,Pass,nan,4.903
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-10.0,-50.949
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-9.0,-51.013
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-8.0,-51.477
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-7.0,-51.671
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-6.0,-51.098
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-5.0,-48.524
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-4.0,-45.828
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-3.0,-37.955
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-2.0,-44.3
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-1.0,11.074
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,0.0,11.074
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,1.0,11.074
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,2.0,-43.692
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,3.0,-36.036
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,4.0,-44.787
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,5.0,-46.714
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,6.0,-50.207
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,7.0,-51.066
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,8.0,-51.394
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,9.0,-51.117
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,10.0,-50.931
tx_pwr_DPSKPWR,2,0,4-DH5,15,0,730,Pass,nan,6.03
tx_pwr_GFSKPWR,2,0,4-DH5,15,0,730,Pass,nan,8.752
tx_pwr_PWRRATIO,2,0,4-DH5,15,0,730,Pass,nan,2.723
tx_pwr_DEVMRMS,2,0,4-DH5,15,0,730,Pass,nan,3.13
tx_pwr_DEVMPEAK,2,0,4-DH5,15,0,730,Pass,nan,10.503
tx_pwr_INITFREQERR,2,0,4-DH5,15,0,730,Pass,nan,4.96
tx_pwr_BLOCKFREQERR,2,0,4-DH5,15,0,730,Pass,nan,0.117
tx_pwr_TOTFREQERR,2,0,4-DH5,15,0,730,Pass,nan,5.461
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-10.0,-53.007
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-9.0,-52.681
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-8.0,-52.811
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-7.0,-52.06
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-6.0,-52.594
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-5.0,-47.03
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-4.0,-47.187
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-3.0,-40.169
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-2.0,-45.846000000000004
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-1.0,12.166
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,0.0,12.166
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,1.0,12.166
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,2.0,-43.308
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,3.0,-35.514
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,4.0,-44.884
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,5.0,-45.859
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,6.0,-53.336
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,7.0,-53.606
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,8.0,-53.827
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,9.0,-53.054
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,10.0,-53.175
tx_pwr_DPSKPWR,2,75,4-DH5,15,0,730,Pass,nan,6.213
tx_pwr_GFSKPWR,2,75,4-DH5,15,0,730,Pass,nan,8.957
tx_pwr_PWRRATIO,2,75,4-DH5,15,0,730,Pass,nan,2.744
tx_pwr_DEVMRMS,2,75,4-DH5,15,0,730,Pass,nan,2.974
tx_pwr_DEVMPEAK,2,75,4-DH5,15,0,730,Pass,nan,10.433
tx_pwr_INITFREQERR,2,75,4-DH5,15,0,730,Pass,nan,4.507
tx_pwr_BLOCKFREQERR,2,75,4-DH5,15,0,730,Pass,nan,0.962
tx_pwr_TOTFREQERR,2,75,4-DH5,15,0,730,Pass,nan,5.47
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-10.0,-52.978
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-9.0,-52.83
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-8.0,-52.925
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-7.0,-51.935
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-6.0,-52.589
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-5.0,-47.495
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-4.0,-47.148
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-3.0,-39.545
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-2.0,-44.857
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-1.0,12.341
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,0.0,12.341
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,1.0,12.341
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,2.0,-42.433
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,3.0,-35.353
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,4.0,-44.74
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,5.0,-45.967
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,6.0,-53.229
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,7.0,-53.519
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,8.0,-53.56
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,9.0,-53.177
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,10.0,-53.105
tx_pwr_DPSKPWR,2,125,4-DH5,15,0,730,Pass,nan,6.167
tx_pwr_GFSKPWR,2,125,4-DH5,15,0,730,Pass,nan,8.912
tx_pwr_PWRRATIO,2,125,4-DH5,15,0,730,Pass,nan,2.745
tx_pwr_DEVMRMS,2,125,4-DH5,15,0,730,Pass,nan,2.934
tx_pwr_DEVMPEAK,2,125,4-DH5,15,0,730,Pass,nan,10.254
tx_pwr_INITFREQERR,2,125,4-DH5,15,0,730,Pass,nan,5.01
tx_pwr_BLOCKFREQERR,2,125,4-DH5,15,0,730,Pass,nan,0.085
tx_pwr_TOTFREQERR,2,125,4-DH5,15,0,730,Pass,nan,5.562
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-10.0,-53.004
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-9.0,-52.865
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-8.0,-53.034
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-7.0,-51.993
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-6.0,-52.504
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-5.0,-47.857
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-4.0,-47.517
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-3.0,-39.678
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-2.0,-45.278999999999996
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-1.0,12.303
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,0.0,12.303
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,1.0,12.303
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,2.0,-42.913
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,3.0,-35.809
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,4.0,-45.187
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,5.0,-46.301
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,6.0,-53.16
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,7.0,-53.344
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,8.0,-53.52
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,9.0,-52.928
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,10.0,-53.086
tx_pwr_DPSKPWR,4,2,4-DH5,15,0,730,Pass,nan,5.774
tx_pwr_GFSKPWR,4,2,4-DH5,15,0,730,Pass,nan,8.532
tx_pwr_PWRRATIO,4,2,4-DH5,15,0,730,Pass,nan,2.758
tx_pwr_DEVMRMS,4,2,4-DH5,15,0,730,Pass,nan,3.026
tx_pwr_DEVMPEAK,4,2,4-DH5,15,0,730,Pass,nan,10.196
tx_pwr_INITFREQERR,4,2,4-DH5,15,0,730,Pass,nan,5.036
tx_pwr_BLOCKFREQERR,4,2,4-DH5,15,0,730,Pass,nan,0.14
tx_pwr_TOTFREQERR,4,2,4-DH5,15,0,730,Pass,nan,5.564
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-10.0,-53.25
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-9.0,-52.863
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-8.0,-52.901
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-7.0,-51.868
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-6.0,-52.219
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-5.0,-48.204
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-4.0,-48.339
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-3.0,-40.614
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-2.0,-45.611999999999995
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-1.0,11.907
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,0.0,11.907
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,1.0,11.907
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,2.0,-43.207
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,3.0,-36.329
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,4.0,-45.687
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,5.0,-47.433
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,6.0,-53.373
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,7.0,-53.479
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,8.0,-53.853
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,9.0,-53.323
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,10.0,-53.314
tx_pwr_DPSKPWR,4,62,4-DH5,15,0,730,Pass,nan,5.409
tx_pwr_GFSKPWR,4,62,4-DH5,15,0,730,Pass,nan,8.16
tx_pwr_PWRRATIO,4,62,4-DH5,15,0,730,Pass,nan,2.75
tx_pwr_DEVMRMS,4,62,4-DH5,15,0,730,Pass,nan,3.071
tx_pwr_DEVMPEAK,4,62,4-DH5,15,0,730,Pass,nan,10.379
tx_pwr_INITFREQERR,4,62,4-DH5,15,0,730,Pass,nan,5.069
tx_pwr_BLOCKFREQERR,4,62,4-DH5,15,0,730,Pass,nan,0.178
tx_pwr_TOTFREQERR,4,62,4-DH5,15,0,730,Pass,nan,5.568
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-10.0,-53.447
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-9.0,-53.278
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-8.0,-53.238
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-7.0,-52.414
