TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,1.0,-31.82
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,2.0,-37.133
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,3.0,-43.27
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,4.0,-47.321
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,5.0,-48.788
tx_pwr_DPSKPWR,0,39,3-DH5,13,0,730,Pass,nan,4.848
tx_pwr_GFSKPWR,0,39,3-DH5,13,0,730,Pass,nan,7.994
tx_pwr_PWRRATIO,0,39,3-DH5,13,0,730,Pass,nan,3.146
tx_pwr_DEVMRMS,0,39,3-DH5,13,0,730,Pass,nan,2.148
tx_pwr_DEVMPEAK,0,39,3-DH5,13,0,730,Pass,nan,7.119
tx_pwr_INITFREQERR,0,39,3-DH5,13,0,730,Pass,nan,2.111
tx_pwr_BLOCKFREQERR,0,39,3-DH5,13,0,730,Pass,nan,-0.742
tx_pwr_TOTFREQERR,0,39,3-DH5,13,0,730,Pass,nan,1.709
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-5.0,-49.37
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-4.0,-47.981
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-3.0,-44.375
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-2.0,-36.548
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,-1.0,-33.524
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,0.0,1.579
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,1.0,-31.971
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,2.0,-37.441
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,3.0,-43.58
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,4.0,-47.716
tx_pwr_acp,0,39,3-DH5,13,0,730,Pass,5.0,-48.926
tx_pwr_DPSKPWR,0,78,3-DH5,13,0,730,Pass,nan,4.724
tx_pwr_GFSKPWR,0,78,3-DH5,13,0,730,Pass,nan,7.867
tx_pwr_PWRRATIO,0,78,3-DH5,13,0,730,Pass,nan,3.143
tx_pwr_DEVMRMS,0,78,3-DH5,13,0,730,Pass,nan,2.151
tx_pwr_DEVMPEAK,0,78,3-DH5,13,0,730,Pass,nan,7.08
tx_pwr_INITFREQERR,0,78,3-DH5,13,0,730,Pass,nan,2.444
tx_pwr_BLOCKFREQERR,0,78,3-DH5,13,0,730,Pass,nan,-1.055
tx_pwr_TOTFREQERR,0,78,3-DH5,13,0,730,Pass,nan,1.746
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-5.0,-49.567
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-4.0,-48.338
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-3.0,-44.653
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-2.0,-36.874
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,-1.0,-33.446
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,0.0,1.458
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,1.0,-31.773999999999997
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,2.0,-37.832
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,3.0,-43.984
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,4.0,-48.085
tx_pwr_acp,0,78,3-DH5,13,0,730,Pass,5.0,-49.247
tx_pwr_DPSKPWR,0,0,4-DH5,13,0,730,Pass,nan,5.302
tx_pwr_GFSKPWR,0,0,4-DH5,13,0,730,Pass,nan,8.17
tx_pwr_PWRRATIO,0,0,4-DH5,13,0,730,Pass,nan,2.868
tx_pwr_DEVMRMS,0,0,4-DH5,13,0,730,Pass,nan,2.048
tx_pwr_DEVMPEAK,0,0,4-DH5,13,0,730,Pass,nan,6.349
tx_pwr_INITFREQERR,0,0,4-DH5,13,0,730,Pass,nan,1.528
tx_pwr_BLOCKFREQERR,0,0,4-DH5,13,0,730,Pass,nan,-0.064
tx_pwr_TOTFREQERR,0,0,4-DH5,13,0,730,Pass,nan,1.69
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-10.0,-50.451
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-9.0,-49.627
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-8.0,-49.32
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-7.0,-47.736
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-6.0,-49.035
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-5.0,-40.188
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-4.0,-40.999
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-3.0,-37.757
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-2.0,-46.313
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,-1.0,11.422
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,0.0,11.422
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,1.0,11.422
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,2.0,-47.869
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,3.0,-38.669
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,4.0,-41.731
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,5.0,-42.401
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,6.0,-48.329
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,7.0,-48.779
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,8.0,-49.731
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,9.0,-49.086
tx_pwr_acp,0,0,4-DH5,13,0,730,Pass,10.0,-50.86
tx_pwr_DPSKPWR,0,39,4-DH5,13,0,730,Pass,nan,5.126
tx_pwr_GFSKPWR,0,39,4-DH5,13,0,730,Pass,nan,7.988
tx_pwr_PWRRATIO,0,39,4-DH5,13,0,730,Pass,nan,2.862
tx_pwr_DEVMRMS,0,39,4-DH5,13,0,730,Pass,nan,2.07
tx_pwr_DEVMPEAK,0,39,4-DH5,13,0,730,Pass,nan,6.371
tx_pwr_INITFREQERR,0,39,4-DH5,13,0,730,Pass,nan,1.633
tx_pwr_BLOCKFREQERR,0,39,4-DH5,13,0,730,Pass,nan,-0.15
tx_pwr_TOTFREQERR,0,39,4-DH5,13,0,730,Pass,nan,1.764
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-10.0,-50.586
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-9.0,-49.963
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-8.0,-49.506
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-7.0,-48.15
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-6.0,-49.69
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-5.0,-40.341
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-4.0,-41.096
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-3.0,-37.695
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-2.0,-45.848
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,-1.0,11.242
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,0.0,11.242
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,1.0,11.242
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,2.0,-48.275000000000006
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,3.0,-39.305
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,4.0,-42.018
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,5.0,-42.6
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,6.0,-48.869
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,7.0,-49.17
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,8.0,-49.958
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,9.0,-49.912
tx_pwr_acp,0,39,4-DH5,13,0,730,Pass,10.0,-50.955
tx_pwr_DPSKPWR,0,78,4-DH5,13,0,730,Pass,nan,4.999
tx_pwr_GFSKPWR,0,78,4-DH5,13,0,730,Pass,nan,7.86
tx_pwr_PWRRATIO,0,78,4-DH5,13,0,730,Pass,nan,2.861
tx_pwr_DEVMRMS,0,78,4-DH5,13,0,730,Pass,nan,2.004
tx_pwr_DEVMPEAK,0,78,4-DH5,13,0,730,Pass,nan,6.291
tx_pwr_INITFREQERR,0,78,4-DH5,13,0,730,Pass,nan,1.475
tx_pwr_BLOCKFREQERR,0,78,4-DH5,13,0,730,Pass,nan,0.153
tx_pwr_TOTFREQERR,0,78,4-DH5,13,0,730,Pass,nan,1.784
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-10.0,-50.932
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-9.0,-50.157
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-8.0,-49.789
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-7.0,-48.276
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-6.0,-50.076
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-5.0,-40.717
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-4.0,-41.561
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-3.0,-38.075
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-2.0,-45.645
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,-1.0,11.115
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,0.0,11.115
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,1.0,11.115
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,2.0,-47.977000000000004
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,3.0,-39.749
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,4.0,-42.483
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,5.0,-43.133
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,6.0,-49.382
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,7.0,-49.346
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,8.0,-50.469
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,9.0,-50.037
tx_pwr_acp,0,78,4-DH5,13,0,730,Pass,10.0,-51.301
tx_pwr_DPSKPWR,1,0,4-DH5,15,1,730,Pass,nan,5.218
tx_pwr_GFSKPWR,1,0,4-DH5,15,1,730,Pass,nan,8.015
tx_pwr_PWRRATIO,1,0,4-DH5,15,1,730,Pass,nan,2.797
tx_pwr_DEVMRMS,1,0,4-DH5,15,1,730,Pass,nan,2.626
tx_pwr_DEVMPEAK,1,0,4-DH5,15,1,730,Pass,nan,8.816
tx_pwr_INITFREQERR,1,0,4-DH5,15,1,730,Pass,nan,3.195
tx_pwr_BLOCKFREQERR,1,0,4-DH5,15,1,730,Pass,nan,0.181
tx_pwr_TOTFREQERR,1,0,4-DH5,15,1,730,Pass,nan,3.547
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-10.0,-51.175
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-9.0,-51.268
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-8.0,-51.724
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-7.0,-51.75
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-6.0,-51.434
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-5.0,-47.967
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-4.0,-46.059
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-3.0,-39.618
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-2.0,-46.312
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,-1.0,11.34
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,0.0,11.34
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,1.0,11.34
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,2.0,-45.223
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,3.0,-36.942
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,4.0,-45.724
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,5.0,-46.578
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,6.0,-50.566
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,7.0,-51.527
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,8.0,-51.479
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,9.0,-51.199
tx_pwr_acp,1,0,4-DH5,15,1,730,Pass,10.0,-51.192
tx_pwr_DPSKPWR,1,50,4-DH5,15,1,730,Pass,nan,5.079
tx_pwr_GFSKPWR,1,50,4-DH5,15,1,730,Pass,nan,7.846
tx_pwr_PWRRATIO,1,50,4-DH5,15,1,730,Pass,nan,2.768
tx_pwr_DEVMRMS,1,50,4-DH5,15,1,730,Pass,nan,2.663
tx_pwr_DEVMPEAK,1,50,4-DH5,15,1,730,Pass,nan,8.956
tx_pwr_INITFREQERR,1,50,4-DH5,15,1,730,Pass,nan,3.1
tx_pwr_BLOCKFREQERR,1,50,4-DH5,15,1,730,Pass,nan,0.302
tx_pwr_TOTFREQERR,1,50,4-DH5,15,1,730,Pass,nan,3.577
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-10.0,-51.304
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-9.0,-51.251
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-8.0,-51.822
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-7.0,-51.717
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-6.0,-51.401
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-5.0,-48.147
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-4.0,-45.773
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-3.0,-38.906
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-2.0,-45.471000000000004
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,-1.0,11.21
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,0.0,11.21
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,1.0,11.21
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,2.0,-44.804
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,3.0,-36.886
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,4.0,-45.641
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,5.0,-46.652
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,6.0,-50.805
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,7.0,-51.58
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,8.0,-51.732
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,9.0,-51.327
tx_pwr_acp,1,50,4-DH5,15,1,730,Pass,10.0,-51.298
tx_pwr_DPSKPWR,1,100,4-DH5,15,1,730,Pass,nan,4.978
tx_pwr_GFSKPWR,1,100,4-DH5,15,1,730,Pass,nan,7.731
tx_pwr_PWRRATIO,1,100,4-DH5,15,1,730,Pass,nan,2.753
tx_pwr_DEVMRMS,1,100,4-DH5,15,1,730,Pass,nan,2.705
tx_pwr_DEVMPEAK,1,100,4-DH5,15,1,730,Pass,nan,9.28
tx_pwr_INITFREQERR,1,100,4-DH5,15,1,730,Pass,nan,3.013
tx_pwr_BLOCKFREQERR,1,100,4-DH5,15,1,730,Pass,nan,0.479
tx_pwr_TOTFREQERR,1,100,4-DH5,15,1,730,Pass,nan,3.519
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-10.0,-51.362
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-9.0,-51.451
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-8.0,-51.882
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-7.0,-51.866
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-6.0,-51.449
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-5.0,-48.197
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-4.0,-45.802
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-3.0,-38.707
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-2.0,-45.124
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,-1.0,11.107
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,0.0,11.107
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,1.0,11.107
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,2.0,-44.826
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,3.0,-36.84
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,4.0,-45.739
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,5.0,-46.552
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,6.0,-50.786
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,7.0,-51.504
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,8.0,-51.657
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,9.0,-51.483
tx_pwr_acp,1,100,4-DH5,15,1,730,Pass,10.0,-51.38
tx_pwr_DPSKPWR,2,0,4-DH5,15,0,730,Pass,nan,6.056
tx_pwr_GFSKPWR,2,0,4-DH5,15,0,730,Pass,nan,8.765
tx_pwr_PWRRATIO,2,0,4-DH5,15,0,730,Pass,nan,2.709
tx_pwr_DEVMRMS,2,0,4-DH5,15,0,730,Pass,nan,3.066
tx_pwr_DEVMPEAK,2,0,4-DH5,15,0,730,Pass,nan,10.382
tx_pwr_INITFREQERR,2,0,4-DH5,15,0,730,Pass,nan,3.326
tx_pwr_BLOCKFREQERR,2,0,4-DH5,15,0,730,Pass,nan,0.416
tx_pwr_TOTFREQERR,2,0,4-DH5,15,0,730,Pass,nan,3.961
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-10.0,-52.949
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-9.0,-52.521
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-8.0,-52.556
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-7.0,-51.476
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-6.0,-52.024
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-5.0,-46.019
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-4.0,-46.117
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-3.0,-40.932
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-2.0,-46.604
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,-1.0,12.187
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,0.0,12.187
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,1.0,12.187
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,2.0,-43.443
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,3.0,-35.761
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,4.0,-45.277
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,5.0,-45.211
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,6.0,-53.018
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,7.0,-53.462
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,8.0,-53.57
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,9.0,-53.042
tx_pwr_acp,2,0,4-DH5,15,0,730,Pass,10.0,-53.057
tx_pwr_DPSKPWR,2,75,4-DH5,15,0,730,Pass,nan,6.218
tx_pwr_GFSKPWR,2,75,4-DH5,15,0,730,Pass,nan,8.967
tx_pwr_PWRRATIO,2,75,4-DH5,15,0,730,Pass,nan,2.749
tx_pwr_DEVMRMS,2,75,4-DH5,15,0,730,Pass,nan,2.936
tx_pwr_DEVMPEAK,2,75,4-DH5,15,0,730,Pass,nan,10.239
tx_pwr_INITFREQERR,2,75,4-DH5,15,0,730,Pass,nan,3.06
tx_pwr_BLOCKFREQERR,2,75,4-DH5,15,0,730,Pass,nan,0.917
tx_pwr_TOTFREQERR,2,75,4-DH5,15,0,730,Pass,nan,3.977
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-10.0,-52.856
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-9.0,-52.595
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-8.0,-52.815
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-7.0,-51.576
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-6.0,-52.037
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-5.0,-46.633
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-4.0,-46.388
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-3.0,-40.07
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-2.0,-45.513
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,-1.0,12.345
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,0.0,12.345
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,1.0,12.345
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,2.0,-43.18
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,3.0,-36.226
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,4.0,-45.414
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,5.0,-45.213
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,6.0,-53.032
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,7.0,-53.054
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,8.0,-53.435
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,9.0,-53.037
tx_pwr_acp,2,75,4-DH5,15,0,730,Pass,10.0,-52.936
tx_pwr_DPSKPWR,2,125,4-DH5,15,0,730,Pass,nan,6.167
tx_pwr_GFSKPWR,2,125,4-DH5,15,0,730,Pass,nan,8.917
tx_pwr_PWRRATIO,2,125,4-DH5,15,0,730,Pass,nan,2.75
tx_pwr_DEVMRMS,2,125,4-DH5,15,0,730,Pass,nan,2.967
tx_pwr_DEVMPEAK,2,125,4-DH5,15,0,730,Pass,nan,10.045
tx_pwr_INITFREQERR,2,125,4-DH5,15,0,730,Pass,nan,3.432
tx_pwr_BLOCKFREQERR,2,125,4-DH5,15,0,730,Pass,nan,0.452
tx_pwr_TOTFREQERR,2,125,4-DH5,15,0,730,Pass,nan,3.996
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-10.0,-52.773
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-9.0,-52.724
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-8.0,-52.808
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-7.0,-51.574
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-6.0,-51.848
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-5.0,-46.901
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-4.0,-46.561
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-3.0,-40.587
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-2.0,-45.938
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,-1.0,12.298
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,0.0,12.298
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,1.0,12.298
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,2.0,-43.873
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,3.0,-36.752
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,4.0,-45.907
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,5.0,-45.497
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,6.0,-53.012
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,7.0,-52.907
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,8.0,-53.255
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,9.0,-52.982
tx_pwr_acp,2,125,4-DH5,15,0,730,Pass,10.0,-52.886
tx_pwr_DPSKPWR,4,2,4-DH5,15,0,730,Pass,nan,5.776
tx_pwr_GFSKPWR,4,2,4-DH5,15,0,730,Pass,nan,8.543
tx_pwr_PWRRATIO,4,2,4-DH5,15,0,730,Pass,nan,2.767
tx_pwr_DEVMRMS,4,2,4-DH5,15,0,730,Pass,nan,3.064
tx_pwr_DEVMPEAK,4,2,4-DH5,15,0,730,Pass,nan,10.782
tx_pwr_INITFREQERR,4,2,4-DH5,15,0,730,Pass,nan,3.57
tx_pwr_BLOCKFREQERR,4,2,4-DH5,15,0,730,Pass,nan,0.03
tx_pwr_TOTFREQERR,4,2,4-DH5,15,0,730,Pass,nan,4.068
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-10.0,-53.113
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-9.0,-52.814
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-8.0,-52.701
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-7.0,-51.311
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-6.0,-51.718
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-5.0,-47.231
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-4.0,-47.533
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-3.0,-42.078
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-2.0,-46.402
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,-1.0,11.909
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,0.0,11.909
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,1.0,11.909
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,2.0,-43.775
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,3.0,-36.995
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,4.0,-46.247
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,5.0,-46.645
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,6.0,-53.12
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,7.0,-53.494
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,8.0,-53.564
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,9.0,-53.162
tx_pwr_acp,4,2,4-DH5,15,0,730,Pass,10.0,-53.208
tx_pwr_DPSKPWR,4,62,4-DH5,15,0,730,Pass,nan,5.401
tx_pwr_GFSKPWR,4,62,4-DH5,15,0,730,Pass,nan,8.158
tx_pwr_PWRRATIO,4,62,4-DH5,15,0,730,Pass,nan,2.757
tx_pwr_DEVMRMS,4,62,4-DH5,15,0,730,Pass,nan,3.127
tx_pwr_DEVMPEAK,4,62,4-DH5,15,0,730,Pass,nan,10.509
tx_pwr_INITFREQERR,4,62,4-DH5,15,0,730,Pass,nan,3.451
tx_pwr_BLOCKFREQERR,4,62,4-DH5,15,0,730,Pass,nan,0.531
tx_pwr_TOTFREQERR,4,62,4-DH5,15,0,730,Pass,nan,4.116
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-10.0,-53.307
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-9.0,-53.194
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-8.0,-53.146
tx_pwr_acp,4,62,4-DH5,15,0,730,Pass,-7.0,-52.018
