TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_per,2,0,39,-80.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,2-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,39,-80.0,2-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-85.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,2-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,39,-85.0,2-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-90.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,2-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,39,-90.0,2-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-91.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-91.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-91.0,2-DH5,Pass,199,,-92.0
rx_pkt_rssi_err,2,0,39,-91.0,2-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-92.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-92.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-92.0,2-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,39,-92.0,2-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-93.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-93.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-93.0,2-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,39,-93.0,2-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-94.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-94.0,2-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-94.0,2-DH5,Pass,199,,-94.0
rx_pkt_rssi_err,2,0,39,-94.0,2-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-95.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-95.0,2-DH5,Pass,199,,0.5
rx_pkt_avg_rssi,2,0,39,-95.0,2-DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,39,-95.0,2-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-96.0,2-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-96.0,2-DH5,Pass,199,,6.03
rx_pkt_avg_rssi,2,0,39,-96.0,2-DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-96.0,2-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-97.0,2-DH5,Fail,199,,0.01
rx_pkt_per,2,0,39,-97.0,2-DH5,Fail,199,,21.61
rx_pkt_avg_rssi,2,0,39,-97.0,2-DH5,Fail,199,,-98.0
rx_pkt_rssi_err,2,0,39,-97.0,2-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,39,-98.0,2-DH5,Fail,199,,0.04
rx_pkt_per,2,0,39,-98.0,2-DH5,Fail,199,,64.82
rx_pkt_avg_rssi,2,0,39,-98.0,2-DH5,Fail,199,,-99.0
rx_pkt_rssi_err,2,0,39,-98.0,2-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,39,-99.0,2-DH5,Fail,199,,0.17
rx_pkt_per,2,0,39,-99.0,2-DH5,Fail,199,,98.49
rx_pkt_avg_rssi,2,0,39,-99.0,2-DH5,Fail,199,,-102.0
rx_pkt_rssi_err,2,0,39,-99.0,2-DH5,Fail,199,,-3.0
rx_pkt_ber,2,0,0,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-80.0,3-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,0,-80.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,0,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-85.0,3-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,0,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-86.0,3-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,0,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-87.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-87.0,3-DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,0,0,-87.0,3-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,0,-87.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-88.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-88.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-88.0,3-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,0,-88.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-89.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-89.0,3-DH5,Pass,199,,3.52
rx_pkt_avg_rssi,2,0,0,-89.0,3-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,0,-89.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-90.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-90.0,3-DH5,Pass,199,,13.07
rx_pkt_avg_rssi,2,0,0,-90.0,3-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,0,-90.0,3-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-91.0,3-DH5,Fail,199,,0.01
rx_pkt_per,2,0,0,-91.0,3-DH5,Fail,199,,36.18
rx_pkt_avg_rssi,2,0,0,-91.0,3-DH5,Fail,199,,-91.0
rx_pkt_rssi_err,2,0,0,-91.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,0,-92.0,3-DH5,Fail,199,,0.04
rx_pkt_per,2,0,0,-92.0,3-DH5,Fail,199,,77.89
rx_pkt_avg_rssi,2,0,0,-92.0,3-DH5,Fail,199,,-92.0
rx_pkt_rssi_err,2,0,0,-92.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,0,-93.0,3-DH5,Fail,199,,0.12
rx_pkt_per,2,0,0,-93.0,3-DH5,Fail,199,,97.99
rx_pkt_avg_rssi,2,0,0,-93.0,3-DH5,Fail,199,,-93.0
rx_pkt_rssi_err,2,0,0,-93.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,0,-94.0,3-DH5,Fail,199,,0.85
rx_pkt_per,2,0,0,-94.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,0,-94.0,3-DH5,Fail,199,,-94.0
rx_pkt_rssi_err,2,0,0,-94.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,0,-95.0,3-DH5,Fail,199,,2.23
rx_pkt_per,2,0,0,-95.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,0,-95.0,3-DH5,Fail,199,,-95.0
rx_pkt_rssi_err,2,0,0,-95.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,39,-17.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-17.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,3-DH5,Pass,199,,-19.0
rx_pkt_rssi_err,2,0,39,-17.0,3-DH5,Pass,199,,-2.0
rx_pkt_ber,2,0,39,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,3-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,39,-80.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,3-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,39,-85.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-86.0,3-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,39,-86.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-87.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-87.0,3-DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,0,39,-87.0,3-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,39,-87.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-88.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-88.0,3-DH5,Pass,199,,1.51
rx_pkt_avg_rssi,2,0,39,-88.0,3-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,39,-88.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-89.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-89.0,3-DH5,Pass,199,,6.53
rx_pkt_avg_rssi,2,0,39,-89.0,3-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,39,-89.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-90.0,3-DH5,Pass,199,,0.01
rx_pkt_per,2,0,39,-90.0,3-DH5,Pass,199,,19.6
rx_pkt_avg_rssi,2,0,39,-90.0,3-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,39,-90.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-91.0,3-DH5,Fail,199,,0.02
rx_pkt_per,2,0,39,-91.0,3-DH5,Fail,199,,51.26
rx_pkt_avg_rssi,2,0,39,-91.0,3-DH5,Fail,199,,-92.0
rx_pkt_rssi_err,2,0,39,-91.0,3-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,39,-92.0,3-DH5,Fail,199,,0.06
rx_pkt_per,2,0,39,-92.0,3-DH5,Fail,199,,86.93
rx_pkt_avg_rssi,2,0,39,-92.0,3-DH5,Fail,199,,-92.0
rx_pkt_rssi_err,2,0,39,-92.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,39,-93.0,3-DH5,Fail,199,,0.17
rx_pkt_per,2,0,39,-93.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,39,-93.0,3-DH5,Fail,199,,-94.0
rx_pkt_rssi_err,2,0,39,-93.0,3-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,39,-94.0,3-DH5,Fail,199,,0.94
rx_pkt_per,2,0,39,-94.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,39,-94.0,3-DH5,Fail,199,,-94.0
rx_pkt_rssi_err,2,0,39,-94.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,39,-95.0,3-DH5,Fail,199,,3.27
rx_pkt_per,2,0,39,-95.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,39,-95.0,3-DH5,Fail,199,,-95.0
rx_pkt_rssi_err,2,0,39,-95.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,78,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-80.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-80.0,3-DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,78,-80.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-85.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-85.0,3-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,78,-85.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-86.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-86.0,3-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,78,-86.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-87.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-87.0,3-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-87.0,3-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,78,-87.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-88.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-88.0,3-DH5,Pass,199,,2.01
rx_pkt_avg_rssi,2,0,78,-88.0,3-DH5,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,78,-88.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-89.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-89.0,3-DH5,Pass,199,,3.02
rx_pkt_avg_rssi,2,0,78,-89.0,3-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,78,-89.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-90.0,3-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-90.0,3-DH5,Pass,199,,18.09
rx_pkt_avg_rssi,2,0,78,-90.0,3-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,78,-90.0,3-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-91.0,3-DH5,Fail,199,,0.02
rx_pkt_per,2,0,78,-91.0,3-DH5,Fail,199,,46.23
rx_pkt_avg_rssi,2,0,78,-91.0,3-DH5,Fail,199,,-92.0
rx_pkt_rssi_err,2,0,78,-91.0,3-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,78,-92.0,3-DH5,Fail,199,,0.11
rx_pkt_per,2,0,78,-92.0,3-DH5,Fail,199,,86.43
rx_pkt_avg_rssi,2,0,78,-92.0,3-DH5,Fail,199,,-93.0
rx_pkt_rssi_err,2,0,78,-92.0,3-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,78,-93.0,3-DH5,Fail,199,,0.31
rx_pkt_per,2,0,78,-93.0,3-DH5,Fail,199,,99.5
rx_pkt_avg_rssi,2,0,78,-93.0,3-DH5,Fail,199,,-94.0
rx_pkt_rssi_err,2,0,78,-93.0,3-DH5,Fail,199,,-1.0
rx_pkt_ber,2,0,78,-94.0,3-DH5,Fail,199,,0.92
rx_pkt_per,2,0,78,-94.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,78,-94.0,3-DH5,Fail,199,,-94.0
rx_pkt_rssi_err,2,0,78,-94.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,78,-95.0,3-DH5,Fail,199,,3.7
rx_pkt_per,2,0,78,-95.0,3-DH5,Fail,199,,100.0
rx_pkt_avg_rssi,2,0,78,-95.0,3-DH5,Fail,199,,-95.0
rx_pkt_rssi_err,2,0,78,-95.0,3-DH5,Fail,199,,0.0
rx_pkt_ber,2,0,0,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-80.0,4-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,0,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-85.0,4-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,0,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-90.0,4-DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,0,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-91.0,4-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,0,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-92.0,4-DH5,Pass,199,,-92.0
rx_pkt_rssi_err,2,0,0,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-93.0,4-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,0,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-94.0,4-DH5,Pass,199,,-94.0
rx_pkt_rssi_err,2,0,0,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-95.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-95.0,4-DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,0,0,-95.0,4-DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,0,-95.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-96.0,4-DH5,Pass,199,,0.01
rx_pkt_per,2,0,0,-96.0,4-DH5,Pass,199,,13.57
rx_pkt_avg_rssi,2,0,0,-96.0,4-DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,0,-96.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-97.0,4-DH5,Pass,199,,0.06
rx_pkt_per,2,0,0,-97.0,4-DH5,Pass,199,,75.88
rx_pkt_avg_rssi,2,0,0,-97.0,4-DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,0,-97.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,4-DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,0,39,-17.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,4-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,39,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,4-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,4-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,39,-90.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-91.0,4-DH5,Pass,199,,-92.0
rx_pkt_rssi_err,2,0,39,-91.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-92.0,4-DH5,Pass,199,,-92.0
rx_pkt_rssi_err,2,0,39,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-93.0,4-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,39,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-94.0,4-DH5,Pass,199,,0.5
rx_pkt_avg_rssi,2,0,39,-94.0,4-DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,39,-94.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-95.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-95.0,4-DH5,Pass,199,,3.02
rx_pkt_avg_rssi,2,0,39,-95.0,4-DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-95.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-96.0,4-DH5,Pass,199,,0.01
rx_pkt_per,2,0,39,-96.0,4-DH5,Pass,199,,24.12
rx_pkt_avg_rssi,2,0,39,-96.0,4-DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-96.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-97.0,4-DH5,Pass,199,,0.12
rx_pkt_per,2,0,39,-97.0,4-DH5,Pass,199,,93.47
rx_pkt_avg_rssi,2,0,39,-97.0,4-DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-97.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-80.0,4-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,78,-80.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-85.0,4-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,78,-85.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-90.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-90.0,4-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,78,-90.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-91.0,4-DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,78,-91.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-92.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-92.0,4-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,78,-92.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-93.0,4-DH5,Pass,199,,-93.0
rx_pkt_rssi_err,2,0,78,-93.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-94.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-94.0,4-DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,78,-94.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-95.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-95.0,4-DH5,Pass,199,,2.01
rx_pkt_avg_rssi,2,0,78,-95.0,4-DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,78,-95.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-96.0,4-DH5,Pass,199,,0.01
rx_pkt_per,2,0,78,-96.0,4-DH5,Pass,199,,23.62
rx_pkt_avg_rssi,2,0,78,-96.0,4-DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,78,-96.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-97.0,4-DH5,Pass,199,,0.12
rx_pkt_per,2,0,78,-97.0,4-DH5,Pass,199,,92.96
rx_pkt_avg_rssi,2,0,78,-97.0,4-DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,78,-97.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-17.0,4-DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,1,50,-17.0,4-DH5,Pass,199,,-1.0
rx_pkt_ber,2,7,59,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_per,2,7,59,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,7,59,-17.0,4-DH5,Pass,199,,-17.0
rx_pkt_rssi_err,2,7,59,-17.0,4-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-80.0,8-DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,0,-80.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-85.0,8-DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,0,-85.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-86.0,8-DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,0,-86.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-87.0,8-DH5,Pass,199,,-87.0
rx_pkt_rssi_err,2,0,0,-87.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-88.0,8-DH5,Pass,199,,-88.0
rx_pkt_rssi_err,2,0,0,-88.0,8-DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-89.0,8-DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-89.0,8-DH5,Pass,199,,0.0
